Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755919,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755920,1,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,2,2,410,461.4743499987526,408.2476999901701,514.7010000073351,44.0
1777755921,1,,Aggregated,0.000000,0.000000,410,410,510,510,510,510,510,510,510,510,510,4,4,410,435.3967749993899,408.2476999901701,514.7010000073351,44.0
1777755922,1,,Aggregated,1.000000,1.000000,23,25,410,410,420,510,510,510,510,510,510,18,18,21,135.5381055553961,17.5874999986263,514.7010000073351,87.33333333333333
1777755923,1,,Aggregated,1.500000,1.500000,21,23,25,27,410,420,510,510,510,510,510,33,33,21,86.6838151507016,15.609399997629225,514.7010000073351,89.9090909090909
1777755924,1,,Aggregated,2.666667,2.666667,19,21,23,24,130,410,420,510,510,510,510,55,55,19,57.76589636331085,10.624200003803708,514.7010000073351,73.54545454545455
1777755925,1,,Aggregated,6.250000,6.250000,18,20,21,22,25,410,420,510,510,510,510,74,74,18,46.902443242976695,10.624200003803708,514.7010000073351,67.24324324324324
1777755926,1,,Aggregated,8.800000,8.800000,17,19,20,21,24,410,420,510,510,510,510,94,94,17,40.11300638236943,10.624200003803708,514.7010000073351,63.361702127659576
1777755927,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755928,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755929,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755930,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755931,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755932,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755933,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755934,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755935,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755936,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755937,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755938,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755939,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755940,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755941,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755942,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755943,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
1777755944,0,,Aggregated,8.800000,8.800000,17,18,20,21,24,410,420,510,510,510,510,100,100,17,38.65404299926013,10.624200003803708,514.7010000073351,62.5
