Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777756958,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777756959,199,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,1,0,514.538999996148,514.538999996148,514.538999996148,514.538999996148,317.0
1777756960,176,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,1900,2000,2000,2000,2000,2000,2000,25,15,1800,1674.885163999861,514.538999996148,1958.8193999952637,150.48
1777756961,58,,Aggregated,1.000000,0.000000,2400,2500,2600,2700,2800,2800,2900,2900,2900,2900,2900,143,133,2400,2304.2009069936,514.538999996148,2893.282899996848,56.18181818181818
1777756962,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756963,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756964,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756965,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756966,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756967,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756968,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756969,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756970,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756971,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756972,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756973,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756974,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756975,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756976,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756977,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756978,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756979,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756980,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756981,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756982,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
1777756983,0,,Aggregated,1.000000,0.000000,2600,2800,3000,3000,3200,3200,3300,3300,3300,3300,3300,200,190,2600,2535.991701000603,514.538999996148,3265.580699997372,50.55
