Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755347,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755348,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755349,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755350,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755351,100,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3332.4751000036485,3332.4751000036485,3332.4751000036485,3332.4751000036485,389.0
1777755352,100,,Aggregated,0.000000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,1,0,3332.4751000036485,3332.4751000036485,3332.4751000036485,3332.4751000036485,389.0
1777755353,100,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,5468.617499995162,4755.8263000003835,3332.4751000036485,5468.617499995162,390.0
1777755354,100,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,5468.617499995162,4755.8263000003835,3332.4751000036485,5468.617499995162,390.0
1777755355,100,,Aggregated,0.500000,0.000000,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,9,0,7800,6794.174255554228,3332.4751000036485,7836.2004999944475,391.0
1777755356,100,,Aggregated,0.500000,0.000000,7800,7800,7800,7800,8200,8200,8200,8200,8200,8200,8200,10,0,7800,6934.762029998819,3332.4751000036485,8200.052000000142,390.8
1777755357,100,,Aggregated,0.428571,0.000000,8200,9200,9200,9200,9300,9300,9300,9300,9300,9300,9300,19,0,8200,8029.197142102547,3332.4751000036485,9255.364099997678,391.2105263157895
