Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777755535,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755536,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777755537,30,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1546.3149999995949,1546.3149999995949,1546.3149999995949,1546.3149999995949,387.0
1777755538,40,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1546.3149999995949,1546.3149999995949,1546.3149999995949,1546.3149999995949,387.0
1777755539,50,,Aggregated,0.000000,0.000000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3100,2872.706999997414,1546.3149999995949,3996.1538999923505,387.0
1777755540,50,,Aggregated,0.000000,0.000000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3100,2872.706999997414,1546.3149999995949,3996.1538999923505,387.0
1777755541,50,,Aggregated,0.000000,0.000000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3100,2872.706999997414,1546.3149999995949,3996.1538999923505,387.0
1777755542,50,,Aggregated,0.000000,0.000000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3100,2872.706999997414,1546.3149999995949,3996.1538999923505,387.0
1777755543,50,,Aggregated,0.500000,0.000000,7600,7600,7600,7600,7900,7900,7900,7900,7900,7900,7900,6,0,4000,5285.09081666319,1546.3149999995949,7875.453100001323,387.0
1777755544,50,,Aggregated,0.500000,0.000000,7600,7600,7600,7600,7900,7900,7900,7900,7900,7900,7900,6,0,4000,5285.09081666319,1546.3149999995949,7875.453100001323,387.0
1777755545,50,,Aggregated,0.428571,0.000000,7600,7600,7900,8100,9200,9200,9200,9200,9200,9200,9200,10,0,7600,6272.628139998415,1546.3149999995949,9156.674299985752,332.2
1777755546,50,,Aggregated,0.428571,0.000000,7600,7600,7900,8100,9200,9200,9200,9200,9200,9200,9200,10,0,7600,6272.628139998415,1546.3149999995949,9156.674299985752,332.2
1777755547,50,,Aggregated,0.428571,0.000000,7600,7600,7900,8100,9200,9200,9200,9200,9200,9200,9200,10,0,7600,6272.628139998415,1546.3149999995949,9156.674299985752,332.2
1777755548,50,,Aggregated,1.000000,0.000000,7600,7900,8100,8100,9200,12000,12000,12000,12000,12000,12000,11,0,7600,6781.309418180503,1546.3149999995949,11868.12220000138,337.1818181818182
1777755549,50,,Aggregated,1.000000,0.000000,7600,8100,9200,12000,12000,13000,13000,13000,13000,13000,13000,13,0,7600,7660.255976922389,1546.3149999995949,12998.608000008971,344.84615384615387
1777755550,50,,Aggregated,0.900000,0.000000,7900,9200,12000,12000,13000,13000,13000,13000,13000,13000,13000,16,0,7600,8126.272437498301,1546.3149999995949,13103.797099989606,335.625
1777755551,50,,Aggregated,0.900000,0.000000,8100,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,18,0,7900,8694.996827775969,1546.3149999995949,13555.442500000936,341.3333333333333
1777755552,50,,Aggregated,1.000000,0.000000,9200,12000,13000,13000,14000,14000,16000,16000,16000,16000,16000,21,0,9200,9522.632666666012,1546.3149999995949,15690.456800002721,347.85714285714283
1777755553,50,,Aggregated,1.300000,0.000000,11000,13000,13000,14000,14000,16000,18000,18000,18000,18000,18000,24,0,9200,9701.928104165441,1536.1662999930559,17872.92749999324,341.3333333333333
1777755554,50,,Aggregated,1.500000,0.000000,11000,13000,14000,15000,15000,17000,18000,18000,18000,18000,18000,35,0,11000,10553.809391428202,1536.1662999930559,17872.92749999324,308.7142857142857
1777755555,50,,Aggregated,1.800000,0.000000,6300,11000,14000,15000,17000,18000,19000,20000,20000,20000,20000,86,0,6100,7659.5525162789945,74.83529999444727,19625.687699997798,285.98837209302326
1777755556,50,,Aggregated,1.800000,0.000000,1300,7600,13000,15000,18000,19000,20000,20000,21000,21000,21000,153,0,1300,6106.192067320009,74.83529999444727,20576.85520000814,310.1503267973856
1777755557,50,,Aggregated,3.300000,0.000000,810,1600,7600,11000,17000,18000,19000,20000,21000,21000,21000,212,0,810,4608.83848820732,74.83529999444727,20576.85520000814,325.29245283018867
1777755558,50,,Aggregated,8.300000,0.000000,760,1000,2900,7600,16000,18000,19000,20000,21000,21000,21000,268,0,760,3801.7255421642103,74.83529999444727,20576.85520000814,339.5820895522388
1777755559,50,,Aggregated,15.100000,0.000000,820,970,1400,4100,15000,18000,19000,20000,21000,21000,21000,314,0,810,3376.505740445793,74.83529999444727,20576.85520000814,347.5222929936306
1777755560,50,,Aggregated,21.100000,0.000000,840,950,1100,1600,13000,17000,19000,20000,21000,21000,21000,365,0,840,3025.994763835431,74.83529999444727,20576.85520000814,353.96712328767126
1777755561,50,,Aggregated,26.500000,0.000000,820,930,1000,1200,11000,17000,19000,19000,21000,21000,21000,425,0,820,2713.233247529479,74.83529999444727,20576.85520000814,359.61882352941177
1777755562,50,,Aggregated,31.000000,0.000000,810,900,990,1100,9200,16000,18000,19000,21000,21000,21000,481,0,810,2485.9946553015507,74.83529999444727,20576.85520000814,363.6216216216216
1777755563,50,,Aggregated,36.000000,0.000000,810,890,970,1100,7600,16000,18000,19000,21000,21000,21000,533,0,810,2320.582720450432,74.83529999444727,20576.85520000814,366.5684803001876
1777755564,50,,Aggregated,40.700000,0.000000,810,890,970,1100,5200,15000,18000,19000,21000,21000,21000,588,0,810,2182.8679028914044,74.83529999444727,20576.85520000814,369.1241496598639
1777755565,50,,Aggregated,46.200000,0.000000,810,880,950,1000,3600,15000,18000,19000,21000,21000,21000,647,0,810,2050.3971794437953,74.83529999444727,20576.85520000814,371.3848531684699
1777755566,50,,Aggregated,51.000000,0.000000,790,880,940,1000,2200,14000,18000,19000,21000,21000,21000,700,0,790,1950.4842368574268,74.83529999444727,20576.85520000814,373.15285714285716
1777755567,50,,Aggregated,54.700000,0.000000,780,870,930,990,1500,13000,18000,19000,21000,21000,21000,760,0,780,1854.94010500029,74.83529999444727,20576.85520000814,374.87894736842105
1777755568,50,,Aggregated,55.500000,0.000000,790,870,920,980,1400,12000,18000,19000,21000,21000,21000,811,0,790,1790.6582025896582,74.83529999444727,20576.85520000814,376.1528976572133
1777755569,50,,Aggregated,54.200000,0.000000,780,860,920,970,1300,11000,18000,19000,21000,21000,21000,866,0,780,1726.6769452658987,74.83529999444727,20576.85520000814,377.34411085450347
1777755570,50,,Aggregated,53.900000,0.000000,780,860,920,970,1200,10000,17000,18000,21000,21000,21000,922,0,780,1670.0336287421887,74.83529999444727,20576.85520000814,378.4067245119306
1777755571,50,,Aggregated,53.500000,0.000000,770,850,910,950,1200,9200,17000,18000,21000,21000,21000,979,0,770,1616.1439109297999,74.83529999444727,20576.85520000814,379.3779366700715
1777755572,50,,Aggregated,54.300000,0.000000,780,860,910,960,1200,7900,17000,18000,20000,21000,21000,1024,0,780,1583.7515466799318,74.83529999444727,20576.85520000814,380.0595703125
1777755573,50,,Aggregated,54.600000,0.000000,780,870,920,970,1200,7600,17000,18000,20000,21000,21000,1080,0,780,1545.7346797224402,74.83529999444727,20576.85520000814,380.82037037037037
1777755574,50,,Aggregated,55.400000,0.000000,780,860,910,960,1200,6100,16000,18000,20000,21000,21000,1138,0,780,1506.2353963095177,74.83529999444727,20576.85520000814,381.53954305799647
1777755576,50,,Aggregated,54.200000,0.000000,770,850,910,950,1100,5200,16000,18000,20000,21000,21000,1193,0,770,1470.7392087177407,74.83529999444727,20576.85520000814,382.1609388097234
1777755577,50,,Aggregated,54.600000,0.000000,770,850,910,950,1100,4100,16000,18000,20000,21000,21000,1249,0,770,1440.6282374702268,74.83529999444727,20576.85520000814,382.73658927141713
1777755578,50,,Aggregated,54.500000,0.000000,770,850,910,950,1100,3100,16000,18000,20000,21000,21000,1303,0,770,1414.65176477386,74.83529999444727,20576.85520000814,383.23944742901
1777755579,50,,Aggregated,54.500000,0.000000,770,840,910,950,1100,2900,16000,18000,20000,21000,21000,1359,0,770,1386.9362493012152,74.83529999444727,20576.85520000814,383.73951434878586
1777755580,50,,Aggregated,54.200000,0.000000,770,840,900,940,1100,1800,15000,18000,20000,21000,21000,1423,0,770,1357.7381404781058,74.83529999444727,20576.85520000814,384.2466619817287
1777755581,50,,Aggregated,54.800000,0.000000,760,830,900,930,1100,1500,15000,18000,20000,21000,21000,1484,0,760,1331.9257446767415,74.83529999444727,20576.85520000814,384.7021563342318
1777755582,50,,Aggregated,54.700000,0.000000,760,830,890,930,1100,1500,15000,18000,20000,21000,21000,1537,0,760,1311.583237736083,74.83529999444727,20576.85520000814,385.0715679895901
1777755583,50,,Aggregated,55.600000,0.000000,760,840,900,930,1100,1400,15000,18000,20000,21000,21000,1587,0,760,1298.3823265912633,74.83529999444727,20576.85520000814,385.40390674228104
1777755584,50,,Aggregated,55.400000,0.000000,770,840,900,940,1100,1400,15000,18000,20000,21000,21000,1635,0,770,1285.468852599628,74.83529999444727,20576.85520000814,385.7039755351682
1777755585,50,,Aggregated,55.500000,0.000000,770,840,900,930,1100,1400,14000,18000,20000,21000,21000,1697,0,770,1266.2085428405278,74.83529999444727,20576.85520000814,386.05892751915144
1777755586,50,,Aggregated,55.100000,0.000000,770,840,890,930,1100,1400,14000,18000,20000,21000,21000,1750,0,770,1251.4540661145254,74.83529999444727,20576.85520000814,386.3525714285714
