Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777756990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777756991,42,,Aggregated,0.000000,0.000000,880,880,890,890,940,940,940,940,940,940,940,8,0,880,881.6228875002707,855.6756999896606,943.2817000051728,380.0
1777756992,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756993,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756994,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756995,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756996,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756997,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756998,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777756999,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757000,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757001,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757002,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757003,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757004,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757005,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757006,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757008,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757009,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757010,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757011,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757012,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757013,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757014,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757015,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
1777757016,0,,Aggregated,0.000000,0.000000,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,50,0,1300,1253.7300399996457,855.6756999896606,1542.9913999978453,380.0
